analysis,classifier,actual,predicted,agreeableness,conscientiousness,extraversion,neuroticism,openness,other,correct
sentence-USE-embedding2-xgbTree,xgbTree,conscientiousness,conscientiousness,0.000133094,0.99506712,0.00033977,0.000101413,0.000648872,0.003709707,1
sentence-USE-embedding2-xgbTree,xgbTree,neuroticism,neuroticism,0.242004395,0.273430973,0.002118626,0.405270129,0.067966297,0.009209615,1
sentence-USE-embedding2-xgbTree,xgbTree,agreeableness,extraversion,0.00113425,0.002149847,0.964257777,0.027285516,0.000355948,0.00481662,0
sentence-USE-embedding2-xgbTree,xgbTree,conscientiousness,agreeableness,0.829474211,0.072102919,0.000788984,0.000435475,0.073325939,0.023872424,0
sentence-USE-embedding2-xgbTree,xgbTree,extraversion,extraversion,0.123632438,0.338792205,0.404740274,0.064469822,0.059943337,0.008421922,1
sentence-USE-embedding2-xgbTree,xgbTree,neuroticism,openness,0.152510151,0.100146547,0.020456057,0.015786409,0.472586453,0.238514349,0
sentence-USE-embedding2-xgbTree,xgbTree,extraversion,neuroticism,0.008040163,0.034837529,0.12183442,0.338200688,0.267556906,0.22953032,0
sentence-USE-embedding2-xgbTree,xgbTree,extraversion,conscientiousness,0.001593676,0.98792702,0.000635863,0.000115719,0.006757462,0.002970207,0
sentence-USE-embedding2-xgbTree,xgbTree,neuroticism,neuroticism,0.005392964,0.000623499,0.117178001,0.875325263,0.000425405,0.001054844,1
sentence-USE-embedding2-xgbTree,xgbTree,neuroticism,neuroticism,0.001450344,0.000170391,0.001344675,0.996644497,0.000145225,0.000244942,1
sentence-USE-embedding2-xgbTree,xgbTree,conscientiousness,extraversion,0.1789767,0.00687207,0.614153981,0.076849975,0.025814805,0.097332515,0
sentence-USE-embedding2-xgbTree,xgbTree,openness,openness,0.001840202,0.033350863,0.001831578,0.025893725,0.830631137,0.106452473,1
sentence-USE-embedding2-xgbTree,xgbTree,extraversion,extraversion,0.002895075,0.011443104,0.699326217,0.201854557,0.028618757,0.055862322,1
sentence-USE-embedding2-xgbTree,xgbTree,openness,agreeableness,0.785240173,0.013846632,0.016416864,0.005506329,0.145317078,0.03367291,0
sentence-USE-embedding2-xgbTree,xgbTree,conscientiousness,conscientiousness,0.021001942,0.920315444,0.020324992,0.000999684,0.002547406,0.03481058,1
sentence-USE-embedding2-xgbTree,xgbTree,conscientiousness,other,0.274528861,0.063004628,0.082168572,0.030263549,0.056506332,0.493528068,0
sentence-USE-embedding2-xgbTree,xgbTree,openness,conscientiousness,0.064449526,0.421603799,0.007525572,0.005138613,0.114175096,0.387107432,0
sentence-USE-embedding2-xgbTree,xgbTree,conscientiousness,conscientiousness,0.002615514,0.883389175,0.02671358,0.037164211,0.00388833,0.046229154,1
sentence-USE-embedding2-xgbTree,xgbTree,conscientiousness,conscientiousness,0.000447152,0.998292387,0.000168932,0.000849198,5.82362E-05,0.000184151,1
sentence-USE-embedding2-xgbTree,xgbTree,openness,openness,0.007252172,0.012318689,0.00053776,0.001555797,0.958402097,0.019933471,1
sentence-USE-embedding2-xgbTree,xgbTree,neuroticism,neuroticism,0.156894624,0.00170368,0.009176074,0.547268867,0.067961134,0.216995627,1
sentence-USE-embedding2-xgbTree,xgbTree,agreeableness,extraversion,0.148239091,0.00134891,0.45268783,0.02094621,0.015399582,0.361378402,0
sentence-USE-embedding2-xgbTree,xgbTree,neuroticism,extraversion,0.059919063,0.036249537,0.563367069,0.049192958,0.138928846,0.152342513,0
sentence-USE-embedding2-xgbTree,xgbTree,conscientiousness,conscientiousness,0.372336447,0.530715942,0.007249704,0.001305314,0.007079415,0.081313163,1
sentence-USE-embedding2-xgbTree,xgbTree,agreeableness,agreeableness,0.993141353,0.00058993,0.000167143,4.16474E-05,8.45955E-05,0.005975347,1
sentence-USE-embedding2-xgbTree,xgbTree,extraversion,extraversion,0.011125796,0.059994329,0.570814848,0.33058849,0.019479375,0.007997219,1
sentence-USE-embedding2-xgbTree,xgbTree,agreeableness,openness,0.24090977,0.000410807,0.166883692,0.027646802,0.495733082,0.06841588,0
sentence-USE-embedding2-xgbTree,xgbTree,conscientiousness,conscientiousness,0.003944731,0.78042537,0.037571792,0.110869542,0.000820497,0.06636811,1
sentence-USE-embedding2-xgbTree,xgbTree,openness,openness,0.000565124,0.022130275,0.001321328,0.00332359,0.971995533,0.00066423,1
sentence-USE-embedding2-xgbTree,xgbTree,agreeableness,agreeableness,0.939650953,0.001608847,0.013912499,0.002158584,0.027695386,0.014973765,1
sentence-USE-embedding2-xgbTree,xgbTree,agreeableness,agreeableness,0.912713468,0.001063871,0.041321192,0.00329144,0.004837613,0.036772452,1
sentence-USE-embedding2-xgbTree,xgbTree,agreeableness,agreeableness,0.84592402,0.040156115,0.021963345,0.020596161,0.003551203,0.067809202,1
sentence-USE-embedding2-xgbTree,xgbTree,conscientiousness,conscientiousness,0.000428923,0.998574734,0.000236489,0.000142447,8.44051E-05,0.000532947,1
sentence-USE-embedding2-xgbTree,xgbTree,conscientiousness,conscientiousness,0.007926497,0.750424862,0.014706547,0.008115675,0.002128415,0.216697976,1
sentence-USE-embedding2-xgbTree,xgbTree,conscientiousness,conscientiousness,0.019311786,0.948220789,0.002028499,0.001999728,0.000766038,0.027673127,1
sentence-USE-embedding2-xgbTree,xgbTree,neuroticism,neuroticism,0.436721057,0.000162957,0.012644513,0.540356815,0.002550032,0.007564654,1
sentence-USE-embedding2-xgbTree,xgbTree,openness,openness,0.034742836,0.002482928,0.115951717,0.034216661,0.790103734,0.0225021,1
sentence-USE-embedding2-xgbTree,xgbTree,neuroticism,neuroticism,0.003079471,0.090906128,0.006710902,0.880988061,0.011730761,0.006584686,1
sentence-USE-embedding2-xgbTree,xgbTree,other,other,0.000504269,0.002324547,0.00018624,0.011403765,0.026075592,0.959505558,1
sentence-USE-embedding2-xgbTree,xgbTree,extraversion,extraversion,0.000428974,0.000180269,0.995643258,0.000773931,0.000106219,0.002867333,1
sentence-USE-embedding2-xgbTree,xgbTree,other,openness,0.010803916,0.004470212,0.050913714,0.002028816,0.8904953,0.041288089,0
sentence-USE-embedding2-xgbTree,xgbTree,extraversion,extraversion,0.091739081,0.001570439,0.892796516,0.000131424,0.004039967,0.009722576,1
sentence-USE-embedding2-xgbTree,xgbTree,openness,openness,0.000316312,0.000386488,0.004728606,2.43033E-05,0.989262044,0.005282229,1
sentence-USE-embedding2-xgbTree,xgbTree,openness,openness,3.36213E-05,4.88686E-05,0.000306717,0.000156955,0.986557305,0.012896517,1
sentence-USE-embedding2-xgbTree,xgbTree,agreeableness,agreeableness,0.425439507,0.016764166,0.027666852,0.239298806,0.047334053,0.243496567,1
sentence-USE-embedding2-xgbTree,xgbTree,neuroticism,neuroticism,0.001218298,0.000557016,0.000525418,0.996872127,0.000345614,0.000481552,1
sentence-USE-embedding2-xgbTree,xgbTree,extraversion,extraversion,0.03573738,0.307698131,0.43035537,0.006776832,0.073179826,0.146252453,1
sentence-USE-embedding2-xgbTree,xgbTree,conscientiousness,conscientiousness,4.23732E-05,0.986832142,0.000604438,0.000892554,0.000139543,0.011488914,1
sentence-USE-embedding2-xgbTree,xgbTree,neuroticism,neuroticism,0.028770126,0.002418604,0.003912312,0.931418121,0.009433217,0.024047563,1
sentence-USE-embedding2-xgbTree,xgbTree,conscientiousness,agreeableness,0.401779413,0.046298761,0.321324021,0.100734234,0.100828968,0.029034581,0
sentence-USE-embedding2-xgbTree,xgbTree,openness,openness,0.007483897,0.026624881,0.010067836,0.001683771,0.730111599,0.224028021,1
sentence-USE-embedding2-xgbTree,xgbTree,neuroticism,neuroticism,0.129090875,0.043488774,0.130588874,0.557757735,0.046807114,0.092266634,1
sentence-USE-embedding2-xgbTree,xgbTree,neuroticism,neuroticism,0.018635776,0.008875971,0.219368473,0.370883256,0.142968997,0.239267558,1
sentence-USE-embedding2-xgbTree,xgbTree,neuroticism,neuroticism,0.007899082,0.018117566,0.212788016,0.555337608,0.070133649,0.135724112,1
sentence-USE-embedding2-xgbTree,xgbTree,extraversion,neuroticism,0.00319999,0.000277235,0.272990435,0.705337822,0.006544319,0.011650188,0
sentence-USE-embedding2-xgbTree,xgbTree,extraversion,extraversion,0.004368863,0.00290903,0.973891199,0.002617056,0.008698283,0.007515513,1
sentence-USE-embedding2-xgbTree,xgbTree,extraversion,extraversion,0.081663154,0.017306916,0.567779958,0.137633666,0.121363498,0.074252807,1
sentence-USE-embedding2-xgbTree,xgbTree,agreeableness,agreeableness,0.592581987,0.010084764,0.001725311,0.002621372,0.002801314,0.390185237,1
sentence-USE-embedding2-xgbTree,xgbTree,conscientiousness,conscientiousness,0.014748853,0.953357935,0.00920648,0.000897043,0.010815423,0.010974249,1
sentence-USE-embedding2-xgbTree,xgbTree,conscientiousness,conscientiousness,0.000200757,0.898541451,0.0014162,0.095292538,0.002379173,0.00216988,1
sentence-USE-embedding2-xgbTree,xgbTree,openness,conscientiousness,0.138635218,0.297488302,0.230859309,0.157970965,0.03107553,0.143970683,0
sentence-USE-embedding2-xgbTree,xgbTree,openness,conscientiousness,0.007788903,0.372555584,0.027803484,0.026997399,0.216716871,0.348137796,0
sentence-USE-embedding2-xgbTree,xgbTree,other,agreeableness,0.427252293,0.043215461,0.03703966,0.016565926,0.228666618,0.247260034,0
sentence-USE-embedding2-xgbTree,xgbTree,openness,openness,0.019754311,0.00342923,0.000428836,0.001970964,0.955653191,0.018763445,1
sentence-USE-embedding2-xgbTree,xgbTree,openness,openness,0.000135678,0.000690421,7.93819E-05,0.000151139,0.998256624,0.000686727,1
sentence-USE-embedding2-xgbTree,xgbTree,conscientiousness,conscientiousness,0.001501851,0.933071852,0.002675803,0.055716556,0.006008829,0.001025107,1
sentence-USE-embedding2-xgbTree,xgbTree,other,agreeableness,0.694459975,0.001633415,0.054095376,0.002063399,0.024488822,0.223258972,0
sentence-USE-embedding2-xgbTree,xgbTree,extraversion,extraversion,0.010587123,0.004549071,0.969724536,0.002431826,0.004982107,0.007725337,1
sentence-USE-embedding2-xgbTree,xgbTree,conscientiousness,conscientiousness,0.000480004,0.998113513,0.00014381,5.94431E-05,0.000134803,0.001068397,1
sentence-USE-embedding2-xgbTree,xgbTree,openness,openness,0.000572541,0.0225162,0.017511163,0.0014972,0.940665424,0.017237464,1
sentence-USE-embedding2-xgbTree,xgbTree,other,other,0.007404862,0.014438147,0.008666384,0.020188117,0.056246098,0.893056393,1
sentence-USE-embedding2-xgbTree,xgbTree,other,agreeableness,0.759999812,0.043163143,0.098829381,0.028760921,0.011187947,0.058058824,0
sentence-USE-embedding2-xgbTree,xgbTree,other,agreeableness,0.8477965,0.018286875,0.000226673,0.015111933,0.001526921,0.117051154,0
sentence-USE-embedding2-xgbTree,xgbTree,conscientiousness,conscientiousness,0.081433214,0.586423814,0.124442413,0.021719292,0.088190563,0.097790718,1
sentence-USE-embedding2-xgbTree,xgbTree,other,other,0.081094868,0.038569208,0.011409434,0.001473072,0.002592864,0.864860594,1
sentence-USE-embedding2-xgbTree,xgbTree,agreeableness,neuroticism,0.104161568,0.258594215,0.051926173,0.547722518,0.01405352,0.023541991,0
sentence-USE-embedding2-xgbTree,xgbTree,openness,openness,0.000240049,0.000122274,0.000690208,0.000166477,0.998631775,0.000149157,1
sentence-USE-embedding2-xgbTree,xgbTree,extraversion,other,0.025599426,0.016226765,0.165827036,0.238650635,0.264472514,0.289223582,0
sentence-USE-embedding2-xgbTree,xgbTree,agreeableness,agreeableness,0.904369712,0.012855253,0.055637341,0.019268382,0.005662829,0.002206506,1
sentence-USE-embedding2-xgbTree,xgbTree,agreeableness,agreeableness,0.919906974,0.00090185,0.0714821,0.000567626,0.005508163,0.001633289,1
sentence-USE-embedding2-xgbTree,xgbTree,extraversion,extraversion,0.025460832,0.212986693,0.550002515,0.011024709,0.178981572,0.021543687,1
sentence-USE-embedding2-xgbTree,xgbTree,extraversion,extraversion,0.070521861,0.059126288,0.519406438,0.013514219,0.206944406,0.130486801,1
sentence-USE-embedding2-xgbTree,xgbTree,openness,openness,0.00701471,0.017868636,0.001244063,0.009495827,0.959965646,0.004411073,1
sentence-USE-embedding2-xgbTree,xgbTree,openness,conscientiousness,0.09366525,0.601379156,0.064906672,0.065169767,0.067199647,0.107679479,0
sentence-USE-embedding2-xgbTree,xgbTree,other,extraversion,0.000626043,0.000158256,0.939526439,0.039793227,0.009240091,0.010655919,0
sentence-USE-embedding2-xgbTree,xgbTree,other,other,0.00491782,0.274238825,0.000311562,0.009368092,0.000761984,0.710401773,1
sentence-USE-embedding2-xgbTree,xgbTree,extraversion,extraversion,0.284345776,0.002194528,0.429088265,0.034706168,0.002297289,0.247368008,1
sentence-USE-embedding2-xgbTree,xgbTree,openness,openness,0.010443545,0.003118566,0.015313512,0.004847882,0.945278585,0.020997906,1
sentence-USE-embedding2-xgbTree,xgbTree,openness,openness,0.001591565,0.000717904,0.00109825,0.100731447,0.888302565,0.007558244,1
sentence-USE-embedding2-xgbTree,xgbTree,other,agreeableness,0.49823606,0.190872073,0.007846302,0.177601814,0.016133767,0.109309934,0
sentence-USE-embedding2-xgbTree,xgbTree,agreeableness,openness,0.093396276,0.017810877,0.175635144,0.004351908,0.622871339,0.08593446,0
sentence-USE-embedding2-xgbTree,xgbTree,other,conscientiousness,0.008020629,0.860232413,0.023380999,0.016223043,0.000576789,0.091566153,0
sentence-USE-embedding2-xgbTree,xgbTree,other,conscientiousness,0.000659415,0.885420918,0.001300208,0.003225704,0.003255365,0.106138341,0
sentence-USE-embedding2-xgbTree,xgbTree,agreeableness,agreeableness,0.824036717,0.123274416,0.007073007,0.008831715,0.001937009,0.034847133,1
sentence-USE-embedding2-xgbTree,xgbTree,other,other,0.005054755,5.56695E-05,0.000776526,3.7137E-05,0.012713706,0.981362283,1
sentence-USE-embedding2-xgbTree,xgbTree,other,other,0.403687298,0.015892977,0.000317413,0.001502618,0.025204148,0.55339551,1
sentence-USE-embedding2-xgbTree,xgbTree,other,other,0.003062548,0.010584837,0.047790244,0.082429722,0.096413568,0.759719014,1
sentence-USE-embedding2-xgbTree,xgbTree,other,other,0.000259358,0.42445901,0.000142122,0.036316197,0.003668964,0.535154343,1
sentence-USE-embedding2-xgbTree,xgbTree,other,other,0.086607464,0.053082939,0.070360534,0.224751294,0.040968064,0.524229705,1
sentence-USE-embedding2-xgbTree,xgbTree,other,neuroticism,0.007492831,0.190038368,0.078984395,0.451801628,0.057543401,0.214139372,0
sentence-USE-embedding2-xgbTree,xgbTree,other,other,0.013810823,0.035694547,0.010488699,0.002941639,0.00840653,0.928657711,1
sentence-USE-embedding2-xgbTree,xgbTree,neuroticism,agreeableness,0.740969419,0.131186724,0.004602414,0.07785248,0.002070566,0.043318439,0
sentence-USE-embedding2-xgbTree,xgbTree,extraversion,openness,0.003806252,0.002791431,0.334243387,0.013665426,0.504006088,0.14148742,0
sentence-USE-embedding2-xgbTree,xgbTree,agreeableness,agreeableness,0.98260361,0.002784226,0.00435563,0.005897407,0.001484752,0.0028744,1
sentence-USE-embedding2-xgbTree,xgbTree,agreeableness,agreeableness,0.929652035,0.000952678,0.010409861,0.033760775,0.017528413,0.007696216,1
sentence-USE-embedding2-xgbTree,xgbTree,conscientiousness,conscientiousness,0.004004588,0.93446207,0.026688857,0.007082924,0.006257386,0.021504199,1
sentence-USE-embedding2-xgbTree,xgbTree,conscientiousness,conscientiousness,0.000322265,0.93381691,0.006146993,0.018120056,0.000586897,0.041006893,1
sentence-USE-embedding2-xgbTree,xgbTree,neuroticism,neuroticism,0.000297252,0.000151269,0.011864938,0.9828583,0.000108403,0.004719837,1
sentence-USE-embedding2-xgbTree,xgbTree,neuroticism,neuroticism,0.001441684,0.006809394,0.054862745,0.936468661,0.000251551,0.000166,1
